# Gold fixtures for jurisdiction CV -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
CV-CA|Dia do Município de Santa Catarina de Santiago|2024|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-CA|Dia do Município de Santa Catarina de Santiago|2025|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-CF|Dia do Município de Santa Catarina do Fogo|2024|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-CF|Dia do Município de Santa Catarina do Fogo|2025|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-CR|Dia do Município de Santa Cruz|2024|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-CR|Dia do Município de Santa Cruz|2025|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-MA|Dia do Município do Maio|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-MA|Dia do Município do Maio|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-MO|Dia da Assunção; Dia do Município dos Mosteiros|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-MO|Dia da Assunção; Dia do Município dos Mosteiros|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PA|Dia da Ilha de Santo Antão|2024|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PA|Dia da Ilha de Santo Antão|2025|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PA|Dia do Município do Paúl|2024|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PA|Dia do Município do Paúl|2025|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PN|Dia da Ilha de Santo Antão|2024|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PN|Dia da Ilha de Santo Antão|2025|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PN|Dia do Município do Porto Novo|2024|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PN|Dia do Município do Porto Novo|2025|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PR|Dia do Município da Praia|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-PR|Dia do Município da Praia|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RB|Dia do Município de Ribeira Brava|2024|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RB|Dia do Município de Ribeira Brava|2025|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RG|Dia da Ilha de Santo Antão|2024|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RG|Dia da Ilha de Santo Antão|2025|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RG|Dia do Município de Ribeira Grande|2024|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RG|Dia do Município de Ribeira Grande|2025|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RS|Dia do Município de Ribeira Grande de Santiago|2024|1|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-RS|Dia do Município de Ribeira Grande de Santiago|2025|1|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SD|Dia do Município de São Domingos|2024|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SD|Dia do Município de São Domingos|2025|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SF|Dia do Município de São Filipe; Dia do Trabalhador|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SF|Dia do Município de São Filipe; Dia do Trabalhador|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SL|Dia do Município do Sal|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SL|Dia do Município do Sal|2025|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SM|Dia do Município de São Miguel|2024|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SM|Dia do Município de São Miguel|2025|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SO|Dia do Município de São Lourenço dos Órgãos|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SO|Dia do Município de São Lourenço dos Órgãos|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SS|Dia do Município de São Salvador do Mundo|2024|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SS|Dia do Município de São Salvador do Mundo|2025|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SV|Dia do Município de São Vicente|2024|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SV|Dia do Município de São Vicente|2025|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SV|Terça-feira de Carnaval|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-SV|Terça-feira de Carnaval|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-TA|Dia do Município do Tarrafal de Santiago|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-TA|Dia do Município do Tarrafal de Santiago|2025|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-TS|Dia do Município do Tarrafal de São Nicolau|2024|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-TS|Dia do Município do Tarrafal de São Nicolau|2025|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
