# Gold fixtures for jurisdiction BN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Hari Raya Aidil Fitri (2)|2025|4|1|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (2)|2026|3|22|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (2)|2027|3|10|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (3)|2024|4|12|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (3)|2025|4|2|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (3)|2026|3|23|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (3)|2027|3|11|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (diperhatikan)|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Aidil Fitri (diperhatikan)|2026|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Israk dan Mikraj|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Israk dan Mikraj|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Israk dan Mikraj|2026|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulidur Rasul|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulidur Rasul|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulidur Rasul|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulidur Rasul (diperhatikan)|2025|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Cina|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Cina|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Cina|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Cina|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
