# Gold fixtures for jurisdiction ES -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
ES-CB|Día de las Instituciones de Cantabria|2026|7|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|La Bien Aparecida|2023|9|15|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|La Bien Aparecida|2025|9|15|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|La Bien Aparecida|2026|9|15|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Lunes de Pascua|2024|4|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Santiago Apóstol/Día Nacional de Galicia|2024|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Día de Ceuta|2023|9|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Día de Ceuta|2026|9|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Fiesta del Sacrificio (Aid al-Adha)|2023|6|29|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Fiesta del Sacrificio (Aid al-Adha)|2024|6|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Fiesta del Sacrificio (Aid al-Adha)|2025|6|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Fiesta del Sacrificio (Aid al-Adha)|2026|5|27|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Nuestra Señora de África|2023|8|5|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Nuestra Señora de África|2024|8|5|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Nuestra Señora de África|2025|8|5|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CE|Nuestra Señora de África|2026|8|5|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Fiesta de Castilla y León|2024|4|23|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Fiesta de Castilla y León|2025|4|23|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Fiesta de Castilla y León|2026|4|23|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CL|Santiago Apóstol/Día Nacional de Galicia|2023|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Corpus Christi|2023|6|8|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Corpus Christi|2024|5|30|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Corpus Christi|2025|6|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Corpus Christi|2026|6|4|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Día de Castilla-La Mancha|2023|5|31|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Día de Castilla-La Mancha|2024|5|31|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Día de Castilla-La Mancha|2025|5|31|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CM|Lunes de Pascua|2026|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Día de Canarias|2023|5|30|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Día de Canarias|2024|5|30|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Día de Canarias|2025|5|30|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Día de Canarias|2026|5|30|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CN|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Fiesta Nacional de Cataluña|2023|9|11|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Fiesta Nacional de Cataluña|2024|9|11|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Fiesta Nacional de Cataluña|2025|9|11|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Fiesta Nacional de Cataluña|2026|9|11|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Lunes de Pascua|2023|4|10|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Lunes de Pascua|2024|4|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Lunes de Pascua|2025|4|21|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|Lunes de Pascua|2026|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Esteban|2023|12|26|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Esteban|2024|12|26|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Esteban|2025|12|26|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Esteban|2026|12|26|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Juan|2023|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Juan|2024|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Juan|2025|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CT|San Juan|2026|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Día de Extremadura|2023|9|8|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Día de Extremadura|2025|9|8|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Día de Extremadura|2026|9|8|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Martes de Carnaval|2023|2|21|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-EX|Martes de Carnaval|2024|2|13|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Día de las Letras Gallegas|2023|5|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Día de las Letras Gallegas|2024|5|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Día de las Letras Gallegas|2025|5|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|San José|2026|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|San Juan|2026|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Santiago Apóstol/Día Nacional de Galicia|2023|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Santiago Apóstol/Día Nacional de Galicia|2024|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Santiago Apóstol/Día Nacional de Galicia|2025|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-GA|Santiago Apóstol/Día Nacional de Galicia|2026|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Día de les Illes Balears|2023|3|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Día de les Illes Balears|2024|3|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Día de les Illes Balears|2025|3|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Día de les Illes Balears|2026|3|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Lunes de Pascua|2023|4|10|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Lunes de Pascua|2024|4|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|Lunes de Pascua|2026|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|San Esteban|2025|12|26|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-IB|San Esteban|2026|12|26|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|Día de la Región de Murcia|2023|6|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|Día de la Región de Murcia|2025|6|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|Día de la Región de Murcia|2026|6|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|San José|2024|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|San José|2025|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MC|San José|2026|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Fiesta de la Comunidad de Madrid|2023|5|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Fiesta de la Comunidad de Madrid|2024|5|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Fiesta de la Comunidad de Madrid|2025|5|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Fiesta de la Comunidad de Madrid|2026|5|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|San José|2023|3|20|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Santiago Apóstol/Día Nacional de Galicia|2024|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-MD|Santiago Apóstol/Día Nacional de Galicia|2025|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Fiesta del Aid al-Fitr|2023|4|21|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Fiesta del Aid al-Fitr|2025|3|31|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Fiesta del Aid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Fiesta del Sacrificio (Aid al-Adha)|2023|6|29|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Fiesta del Sacrificio (Aid al-Adha)|2024|6|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Fiesta del Sacrificio (Aid al-Adha)|2025|6|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Fiesta del Sacrificio (Aid al-Adha)|2026|5|27|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-ML|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Lunes de Pascua|2023|4|10|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Lunes de Pascua|2024|4|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Lunes de Pascua|2025|4|21|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Lunes de Pascua|2026|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|San José|2026|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Santiago Apóstol/Día Nacional de Galicia|2023|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Santiago Apóstol/Día Nacional de Galicia|2024|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-NC|Santiago Apóstol/Día Nacional de Galicia|2025|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Lunes de Pascua|2023|4|10|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Lunes de Pascua|2024|4|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Lunes de Pascua|2025|4|21|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Lunes de Pascua|2026|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|San José|2026|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Santiago Apóstol/Día Nacional de Galicia|2023|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Santiago Apóstol/Día Nacional de Galicia|2024|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Santiago Apóstol/Día Nacional de Galicia|2025|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-PV|Santiago Apóstol/Día Nacional de Galicia|2026|7|25|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Día de La Rioja|2023|6|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Día de La Rioja|2024|6|10|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Día de La Rioja|2025|6|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Día de La Rioja|2026|6|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Lunes de Pascua|2023|4|10|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Lunes de Pascua|2024|4|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Lunes de Pascua|2025|4|21|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-RI|Lunes de Pascua|2026|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Día de la Comunitat Valenciana|2023|10|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Día de la Comunitat Valenciana|2024|10|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Día de la Comunitat Valenciana|2025|10|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Día de la Comunitat Valenciana|2026|10|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Lunes de Pascua|2023|4|10|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Lunes de Pascua|2024|4|1|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Lunes de Pascua|2025|4|21|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|Lunes de Pascua|2026|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|San José|2024|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|San José|2025|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|San José|2026|3|19|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|San Juan|2023|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|San Juan|2024|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|San Juan|2025|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-VC|San Juan|2026|6|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
