# Gold fixtures for jurisdiction IT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
IT-PA|Santa Rosalia|2024|7|15|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-PC|Sant'Antonino di Piacenza|2024|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PC|Sant'Antonino di Piacenza|2025|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PD|Sant'Antonio di Padova|2024|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PD|Sant'Antonio di Padova|2025|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PE|San Cetteo|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PE|San Cetteo|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PG|San Costanzo|2024|1|29|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-PI|San Ranieri|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PI|San Ranieri|2025|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PN|Madonna delle Grazie|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PN|Madonna delle Grazie|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PN|San Marco Evangelista|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PN|San Marco Evangelista|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PO|Santo Stefano|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PO|Santo Stefano|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PR|Sant'Ilario di Poitiers|2024|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PR|Sant'Ilario di Poitiers|2025|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PT|San Jacopo|2024|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PT|San Jacopo|2025|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PU|San Crescentino|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PU|San Crescentino|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PU|San Terenzio di Pesaro|2024|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PU|San Terenzio di Pesaro|2025|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PV|San Siro|2024|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PV|San Siro|2025|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-PZ|San Gerardo di Potenza|2024|5|30|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-RA|Sant'Apollinare|2024|7|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RA|Sant'Apollinare|2025|7|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RC|San Giorgio|2024|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RC|San Giorgio|2025|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RE|San Prospero Vescovo|2024|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RE|San Prospero Vescovo|2025|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RG|San Giorgio Martire|2024|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RG|San Giorgio Martire|2025|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RG|San Giovanni Battista|2024|8|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RG|San Giovanni Battista|2025|8|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RI|Santa Barbara|2024|12|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RI|Santa Barbara|2025|12|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RM|Santi Pietro e Paolo|2024|6|29|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-RN|San Gaudenzio|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RN|San Gaudenzio|2025|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RO|San Bellino|2024|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-RO|San Bellino|2025|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SA|San Matteo Evangelista|2024|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SA|San Matteo Evangelista|2025|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SI|Sant'Ansano|2024|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SI|Sant'Ansano|2025|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SO|San Gervasio e San Protasio|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SO|San Gervasio e San Protasio|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SP|San Giuseppe|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SP|San Giuseppe|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SR|Santa Lucia|2024|12|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SR|Santa Lucia|2025|12|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SS|San Nicola|2024|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SS|San Nicola|2025|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SU|San Ponziano|2024|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SU|San Ponziano|2025|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SV|Nostra Signora della Misericordia|2024|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-SV|Nostra Signora della Misericordia|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TA|San Cataldo|2024|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TA|San Cataldo|2025|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TE|San Berardo da Pagliara|2024|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TE|San Berardo da Pagliara|2025|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TN|San Vigilio|2024|6|26|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-TO|San Giovanni Battista|2024|6|24|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-TP|Sant'Alberto degli Abati|2024|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TP|Sant'Alberto degli Abati|2025|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TR|San Valentino|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TR|San Valentino|2025|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TS|San Giusto|2024|11|3|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-TV|San Liberale|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-TV|San Liberale|2025|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-UD|Santi Ermacora e Fortunato|2024|7|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-UD|Santi Ermacora e Fortunato|2025|7|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VA|San Vittore il Moro|2024|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VA|San Vittore il Moro|2025|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VB|San Vittore il Moro|2024|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VB|San Vittore il Moro|2025|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VC|Sant'Eusebio di Vercelli|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VC|Sant'Eusebio di Vercelli|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VE|Madonna della Salute|2024|11|21|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-VI|Madonna di Monte Berico|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VI|Madonna di Monte Berico|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VR|San Zeno|2024|5|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VR|San Zeno|2025|5|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VT|Santa Rosa da Viterbo|2024|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VT|Santa Rosa da Viterbo|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VV|San Leoluca|2024|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-VV|San Leoluca|2025|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
