# Gold fixtures for jurisdiction PS -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|عيد الفصح المجيد (1)|2026|4|5|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد (1)|2027|3|28|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد (2)|2024|5|5|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد (2)|2026|4|12|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفصح المجيد (2)|2027|5|2|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (1)|2024|4|10|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (1)|2025|3|30|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (1)|2026|3|20|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (1)|2027|3|9|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (2)|2024|4|11|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (2)|2025|3|31|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (2)|2026|3|21|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (2)|2027|3|10|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (3)|2024|4|12|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (3)|2025|4|1|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (3)|2026|3|22|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الفطر السعيد (3)|2027|3|11|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الميلاد المجيد الشرقي|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد الشرقي|2024|1|8|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الميلاد المجيد الشرقي|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد الشرقي|2025|1|8|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الميلاد المجيد الغربي|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد الغربي|2024|12|26|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد الميلاد المجيد الغربي|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد الغربي|2025|12|26|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد رأس السنة الشرقي|2024|1|14|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|عيد رأس السنة الشرقي|2025|1|14|self-evident|rule's own args in holiday_data/ps.tab (no independent witness available)
|يوم المراة العالمي|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم المراة العالمي|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
