# Gold fixtures for jurisdiction KH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ពិធីបុណ្យវិសាខបូជា|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យវិសាខបូជា|2027|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យឯករាជ្យជាតិ|2024|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យឯករាជ្យជាតិ|2025|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីគ្រងព្រះបរមរាជសម្បត្តិ របស់ ព្រះករុណា ព្រះបាទសម្តេចព្រះបរមនាថ នរោត្តម សីហមុនី ព្រះមហាក្សត្រនៃព្រះរាជាណាចក្រកម្ពុជា|2024|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីគ្រងព្រះបរមរាជសម្បត្តិ របស់ ព្រះករុណា ព្រះបាទសម្តេចព្រះបរមនាថ នរោត្តម សីហមុនី ព្រះមហាក្សត្រនៃព្រះរាជាណាចក្រកម្ពុជា|2025|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីច្រត់ព្រះនង្គ័ល|2024|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីច្រត់ព្រះនង្គ័ល|2025|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីច្រត់ព្រះនង្គ័ល|2026|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីច្រត់ព្រះនង្គ័ល|2027|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យចម្រើនព្រះជន្ម ព្រះករុណា ព្រះបាទសម្តេចព្រះបរមនាថ នរោត្តម សីហមុនី|2024|5|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យចម្រើនព្រះជន្ម ព្រះករុណា ព្រះបាទសម្តេចព្រះបរមនាថ នរោត្តម សីហមុនី|2025|5|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យចម្រើនព្រះជន្ម សម្តេចព្រះមហាក្សត្រី ព្រះវររាជមាតា នរោត្តម មុនិនាថ សីហនុ|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យចម្រើនព្រះជន្ម សម្តេចព្រះមហាក្សត្រី ព្រះវររាជមាតា នរោត្តម មុនិនាថ សីហនុ|2025|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2024|11|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2024|11|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2025|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2025|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2025|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2026|11|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2026|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2026|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2027|11|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2027|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ព្រះរាជពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក|2027|11|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
