# Gold fixtures for jurisdiction CA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
CA-NT|Victoria Day|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Civic Holiday|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Civic Holiday|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|National Day for Truth and Reconciliation|2024|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|National Day for Truth and Reconciliation|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Nunavut Day|2024|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Nunavut Day|2025|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Thanksgiving Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Victoria Day|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NU|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-ON|Boxing Day|2024|12|26|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
CA-ON|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-ON|Family Day|2024|2|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-ON|Family Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-ON|Thanksgiving Day|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-ON|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-ON|Victoria Day|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-ON|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-PE|Islander Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-PE|Islander Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-PE|National Day for Truth and Reconciliation|2024|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-PE|National Day for Truth and Reconciliation|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-PE|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-PE|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-QC|National Patriots' Day|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-QC|National Patriots' Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-QC|Saint Jean Baptiste Day|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-QC|Saint Jean Baptiste Day|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-QC|Saint-Jean-Baptiste|2024|6|24|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
CA-QC|Thanksgiving Day|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-QC|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Family Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Family Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Saskatchewan Day|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Saskatchewan Day|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Thanksgiving Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Victoria Day|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-SK|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Discovery Day|2024|8|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Discovery Day|2025|8|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|National Aboriginal Day|2024|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|National Aboriginal Day|2025|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|National Day for Truth and Reconciliation|2024|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|National Day for Truth and Reconciliation|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Thanksgiving Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Victoria Day|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-YT|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
