# Gold fixtures for jurisdiction IR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|شهادت امام رضا علیه السلام|2026|8|14|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت امام رضا علیه السلام|2027|8|3|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت حضرت علی علیه السلام|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت حضرت علی علیه السلام|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت حضرت علی علیه السلام|2026|3|11|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت حضرت علی علیه السلام|2027|3|1|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت حضرت فاطمه زهرا سلام الله علیها|2024|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت حضرت فاطمه زهرا سلام الله علیها|2025|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت حضرت فاطمه زهرا سلام الله علیها|2026|11|14|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت حضرت فاطمه زهرا سلام الله علیها|2027|11|3|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عاشورای حسینی|2024|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عاشورای حسینی|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عاشورای حسینی|2026|6|26|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عاشورای حسینی|2027|6|16|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عید سعید غدیر خم|2024|6|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید سعید غدیر خم|2025|6|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید سعید غدیر خم|2026|6|5|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عید سعید غدیر خم|2027|5|25|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عید سعید فطر|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید سعید فطر|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید سعید فطر|2026|3|21|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عید سعید فطر|2027|3|10|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عید سعید قربان|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید سعید قربان|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید سعید قربان|2026|5|28|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عید سعید قربان|2027|5|17|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|عیدنوروز|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2024|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2025|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2025|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2026|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2026|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2026|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2027|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2027|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عیدنوروز|2027|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|قیام 15 خرداد|2024|6|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|قیام 15 خرداد|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|قیام 15 خرداد|2026|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|قیام 15 خرداد|2027|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|مبعث رسول اکرم (ص)|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|مبعث رسول اکرم (ص)|2025|1|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|مبعث رسول اکرم (ص)|2026|1|17|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|مبعث رسول اکرم (ص)|2027|1|6|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|میلاد رسول اکرم و امام جعفر صادق علیه السلام|2024|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|میلاد رسول اکرم و امام جعفر صادق علیه السلام|2025|9|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|میلاد رسول اکرم و امام جعفر صادق علیه السلام|2026|8|31|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|میلاد رسول اکرم و امام جعفر صادق علیه السلام|2027|8|20|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|ولادت امام علی علیه السلام و روز پدر|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ولادت امام علی علیه السلام و روز پدر|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ولادت امام علی علیه السلام و روز پدر|2026|1|3|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|ولادت امام علی علیه السلام و روز پدر|2027|12|12|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|ولادت حضرت قائم عجل الله تعالی فرجه و جشن نیمه شعبان|2024|2|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ولادت حضرت قائم عجل الله تعالی فرجه و جشن نیمه شعبان|2025|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ولادت حضرت قائم عجل الله تعالی فرجه و جشن نیمه شعبان|2026|2|4|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|ولادت حضرت قائم عجل الله تعالی فرجه و جشن نیمه شعبان|2027|1|24|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|پیروزی انقلاب اسلامی|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|پیروزی انقلاب اسلامی|2025|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|پیروزی انقلاب اسلامی|2026|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|پیروزی انقلاب اسلامی|2027|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
