# Gold fixtures for jurisdiction BT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|རྒྱལ་ཡོངས་ཁྲུས་བབས་ངལ་གསོ།|2025|9|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|རྒྱལ་ཡོངས་དུས་ཆེན་གྱི་ངལ་གསོལ།|2024|12|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|རྒྱལ་ཡོངས་དུས་ཆེན་གྱི་ངལ་གསོལ།|2025|12|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ལྷོ་མཚམས་ད་སའིན་ངལ་གསོ།|2024|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ལྷོ་མཚམས་ད་སའིན་ངལ་གསོ།|2025|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ལྷོ་མཚམས་ད་སའིན་ངལ་གསོ།|2026|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སངས་རྒྱས་བཅོམ་ལྡན་འདས་ཀྱི་དུས་ཆེན་ལྔ་འཛོམས་ངལ་གསོལ།|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སངས་རྒྱས་བཅོམ་ལྡན་འདས་ཀྱི་དུས་ཆེན་ལྔ་འཛོམས་ངལ་གསོལ།|2025|6|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སངས་རྒྱས་བཅོམ་ལྡན་འདས་ཀྱི་དུས་ཆེན་ལྔ་འཛོམས་ངལ་གསོལ།|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སངས་རྒྱས་བཅོམ་ལྡན་འདས་ཀྱི་དུས་ཆེན་ལྔ་འཛོམས་ངལ་གསོལ།|2027|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྔར་སྲོལ་འབུལ་བའི་ལོ་གསར་གྱི་ངལ་གསོལ།|2024|1|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྔར་སྲོལ་འབུལ་བའི་ལོ་གསར་གྱི་ངལ་གསོལ།|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྔར་སྲོལ་འབུལ་བའི་ལོ་གསར་གྱི་ངལ་གསོལ།|2026|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྔར་སྲོལ་འབུལ་བའི་ལོ་གསར་གྱི་ངལ་གསོལ།|2027|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྟོན་པ་མཆོག་ཝ་ར་ན་སིར་བདེན་བཞིའི་ཆོས་འཁོར་བསྐོར་བའི་དུས་ཆེན་ངལ་གསོ།|2024|7|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྟོན་པ་མཆོག་ཝ་ར་ན་སིར་བདེན་བཞིའི་ཆོས་འཁོར་བསྐོར་བའི་དུས་ཆེན་ངལ་གསོ།|2025|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྟོན་པ་མཆོག་ཝ་ར་ན་སིར་བདེན་བཞིའི་ཆོས་འཁོར་བསྐོར་བའི་དུས་ཆེན་ངལ་གསོ།|2026|7|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|སྟོན་པ་མཆོག་ཝ་ར་ན་སིར་བདེན་བཞིའི་ཆོས་འཁོར་བསྐོར་བའི་དུས་ཆེན་ངལ་གསོ།|2027|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ཨོ་རྒྱན་གུ་རུ་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོ།|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ཨོ་རྒྱན་གུ་རུ་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོ།|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ཨོ་རྒྱན་གུ་རུ་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོ།|2026|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ཨོ་རྒྱན་གུ་རུ་རིན་པོ་ཆེའི་འཁྲུངས་སྐར་དུས་ཆེན་ངལ་གསོ།|2027|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BT-15|Dassain; Thimphu Tshechu|2025|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BT-15|Thimphu Drubchoe|2024|9|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BT-15|Thimphu Drubchoe|2025|9|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BT-15|Thimphu Tshechu|2024|9|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BT-15|Thimphu Tshechu|2025|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
