# Gold fixtures for jurisdiction MO -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|清明節|2024|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|清明節|2025|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|澳門特別行政區成立紀念日|2024|12|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|澳門特別行政區成立紀念日|2025|12|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|澳門特別行政區成立紀念日的補假|2025|12|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2024|6|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2025|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節的補假|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|耶穌受難日|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|耶穌受難日|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖母無原罪瞻禮|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖母無原罪瞻禮|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖母無原罪瞻禮的補假|2024|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節前日|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節前日|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初一|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初一|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初一|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初一|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初一的補假|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初三|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初三|2025|1|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初三|2026|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初三|2027|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初二|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初二|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初二|2026|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初二|2027|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆正月初二的補假|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕（下午）|2024|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆除夕（下午）|2025|1|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|追思節|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|追思節|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|追思節的補假|2024|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|追思節的補假|2025|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2024|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2025|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2026|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2027|10|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|除夕（下午）|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|除夕（下午）|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
