# Gold fixtures for jurisdiction ME -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Dan nezavisnosti (1)|2025|5|21|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Dan nezavisnosti (2)|2024|5|22|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Dan nezavisnosti (2)|2025|5|22|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Jom Kipur|2024|10|12|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Jom Kipur|2024|10|13|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Jom Kipur|2025|10|2|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Jom Kipur|2025|10|3|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Kurbanski bajram|2024|6|16|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Kurbanski bajram|2024|6|17|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Kurbanski bajram|2024|6|18|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Kurbanski bajram|2025|6|6|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Kurbanski bajram|2025|6|7|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Kurbanski bajram|2025|6|8|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Njegošev dan|2025|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Njegošev dan|2026|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Njegošev dan|2027|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Njegošev dan (1)|2024|11|13|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Njegošev dan (1)|2026|11|13|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Njegošev dan (1)|2027|11|13|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Njegošev dan (2)|2024|11|14|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Nova godina (1)|2024|1|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Nova godina (1)|2025|1|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Nova godina (2)|2024|1|2|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Nova godina (2)|2025|1|2|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Pasha|2024|4|23|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Pasha|2024|4|24|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Pasha|2025|4|13|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Pasha|2025|4|14|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Praznik rada (1)|2024|5|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Praznik rada (1)|2025|5|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Praznik rada (2)|2024|5|2|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Praznik rada (2)|2025|5|2|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Ramazanski bajram|2024|4|10|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Ramazanski bajram|2024|4|11|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Ramazanski bajram|2024|4|12|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Ramazanski bajram|2025|3|30|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Ramazanski bajram|2025|3|31|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Ramazanski bajram|2025|4|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Svi Sveti|2024|11|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Svi Sveti|2025|11|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Uskrs|2024|4|1|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Uskrs|2024|5|6|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Uskrs|2025|4|21|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Veliki petak|2024|3|29|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Veliki petak|2024|5|3|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
|Veliki petak|2025|4|18|self-evident|rule's own args in holiday_data/me.tab (no independent witness available)
