# Gold fixtures for jurisdiction PT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Sexta-feira Santa|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Véspera de Ano Novo|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Véspera de Ano Novo|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Véspera de Natal|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Véspera de Natal|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-01|Dia de Santa Joana|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-01|Dia de Santa Joana|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-02|Quinta-feira da Ascensão|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-02|Quinta-feira da Ascensão|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-03|Dia de São João|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-03|Dia de São João|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-04|Dia de Nossa Senhora das Graças|2024|8|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-04|Dia de Nossa Senhora das Graças|2025|8|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-05|Dia de Nossa Senhora de Mércoles|2024|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-05|Dia de Nossa Senhora de Mércoles|2025|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-06|Dia de Santa Isabel|2024|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-06|Dia de Santa Isabel|2025|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-07|Dia de São Pedro|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-07|Dia de São Pedro|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-08|Dia do Município de Faro|2024|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-08|Dia do Município de Faro|2025|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-09|Dia do Município da Guarda|2024|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-09|Dia do Município da Guarda|2025|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-10|Dia do Município de Leiria|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-10|Dia do Município de Leiria|2025|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-11|Dia de Santo António|2024|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-11|Dia de Santo António|2025|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-12|Dia do Município de Portalegre|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-12|Dia do Município de Portalegre|2025|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-13|Dia de São João|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-13|Dia de São João|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-14|Dia de São José|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-14|Dia de São José|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-15|Dia de Bocage|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-15|Dia de Bocage|2025|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-16|Dia de Nossa Senhora da Agonia|2024|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-16|Dia de Nossa Senhora da Agonia|2025|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-17|Dia de Santo António|2024|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-17|Dia de Santo António|2025|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-18|Dia de São Mateus|2024|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-18|Dia de São Mateus|2025|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
PT-20|Dia da Regiao Autonoma dos Acores|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-30|Dia da Regiao Autonoma da Madeira|2024|7|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ABF|Foral de D. Manuel I (1504)|2024|8|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ABL|Segunda-feira da Senhora do Socorro|2024|8|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ABT|Elevação a cidade (1916)|2024|6|14|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ACB|São Bernardo|2024|8|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ACH|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ACN|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ACT|Festas de Alcoutim|2024|9|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ADL|Segunda-feira de Pascoela (Nossa Senhora da Boa Nova)|2024|4|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ADV|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AFE|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AGB|Restauração do concelho|2024|2|10|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AGD|Pentecostes (Festa de São Geraldo)|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-AGH|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AGN|Nossa Senhora do Mont`Alto|2024|9|7|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AJT|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AJZ|Banho Santo|2024|8|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ALD|Batalha do Côa (1810)|2024|7|2|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ALJ|São Martinho|2024|11|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ALM|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ALQ|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ALR|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ALT|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-AMD|Criação do município|2024|9|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AMM|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AMR|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AMT|Elevação a cidade|2024|7|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AND|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ANS|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-APC|Criação do município|2024|4|2|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ARC|Rainha Santa Mafalda|2024|5|2|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ARL|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ARR|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ARV|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ASL|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AVR|Santa Joana Princesa|2024|5|12|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AVS|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-AVT|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-AVV|São Bento|2024|7|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AVZ|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-AZB|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-BAO|São Bartolomeu|2024|8|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BBR|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BCL|Santa Cruz|2024|5|3|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BGC|Nossa Senhora das Graças|2024|8|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BJA|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-BMT|Primeira missa no Brasil|2024|4|26|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BNV|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-BRB|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-BRC|Festa de Nossa Senhora da Conceição|2024|8|28|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BRG|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BRR|Elevação a cidade (1984)|2024|6|28|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BTC|Criação do município|2024|11|6|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-BTL|Batalha de Aljubarrota (1385)|2024|8|14|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CBC|São Miguel Arcanjo|2024|9|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CBR|Rainha Santa Isabel|2024|7|4|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CBT|São Tiago|2024|7|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CCH|Nossa Senhora do Castelo|2024|8|17|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CDN|Santa Cristina|2024|7|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CDR|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CDV|Restauração do município|2024|1|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CHM|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CHV|1ª Incursão Monárquica (1912)|2024|7|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CLB|Nascimento de Sacadura Cabral|2024|5|23|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CLD|Fundação da localidade pela rainha D. Leonor|2024|5|15|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CML|Criação do município|2024|10|4|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CMN|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CMR|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CNF|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CNT|São Tiago|2024|7|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CPR|Fundação do município|2024|7|4|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CPV|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CRS|Nossa Senhora das Febres|2024|7|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CRT|São Gregório|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CSC|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CTB|Nossa Senhora de Mércoles|2024|4|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CTC|Nossa Senhora da Boa Viagem|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CTM|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CTX|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CUB|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CVD|Nossa Senhora da Luz|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-CVL|Elevação a cidade|2024|10|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-CVR|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ELV|Batalha das Linhas de Elvas (1659)|2024|1|14|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ENT|Criação do município (1945)|2024|11|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-EPS|Elevação à categoria de vila|2024|8|19|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ESP|Elevação a cidade|2024|6|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ETR|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-ETZ|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-EVR|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FAF|Feiras Francas|2024|5|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FAG|São Miguel Arcanjo|2024|9|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FAL|Outorgação do foral manuelino|2024|3|5|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FAR|Elevação a cidade|2024|9|7|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FCR|Batalha de Salgadela (1664)|2024|7|7|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FEC|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-FIG|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FLG|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FND|Santa Luzia|2024|9|15|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FTR|Batalha dos Atoleiros|2024|4|6|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FUN|Elevação a cidade|2024|8|21|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FVN|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-FZZ|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-GAV|Recebimento do foral manuelino|2024|11|23|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-GDL|Criação do município através do foral|2024|10|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-GDM|Nossa Senhora do Rosário|2024|10|7|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-GLG|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-GMR|Batalha de São Mamede (1128)|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-GOI|Doação de Góis a Anaia Vestrares|2024|8|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-GRD|Foral de D. Sancho I (1199)|2024|11|27|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-GVA|Nosso Senhor do Calvário|2024|8|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-HRT|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-IDN|Nossa Senhora do Almortão|2024|4|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ILH|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-LGA|Criação do município|2024|4|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LGA|Nossa Senhora da Luz|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LGS|São Gonçalo de Lagos|2024|10|27|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LJP|Criação do município (1501)|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LLE|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-LMG|Nossa Senhora dos Remédios|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LNH|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LRA|Elevação a cidade e fundação da diocese|2024|5|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LRS|Criação do município|2024|7|26|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LSA|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LSB|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-LSD|Nosso Senhor dos Aflitos|2024|7|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MAC|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MAD|Santa Maria Madalena|2024|7|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MAI|Nossa Senhora do Bom Despacho|2024|7|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MBR|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MCH|Criação da Capitania de Machico|2024|5|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MCN|Nossa Senhora do Castelinho|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MCQ|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MCV|Nascimento de José Falcão (1841)|2024|6|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MDA|São Martinho|2024|11|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MDB|São Tiago|2024|7|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MDC|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MDL|Outorgação do Foral de D. Afonso III (1250)|2024|5|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MDR|Elevação a cidade|2024|7|10|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MFR|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MFT|Segunda-feira de Pascoela (Nossa Senhora dos Prazeres)|2024|4|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MGD|Feira dos Gorazes|2024|10|15|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MGL|Nossa Senhora do Castelo|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MGR|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MIR|São Tomé|2024|7|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MLD|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MLG|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MMN|São João de Deus|2024|3|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MMV|Nossa Senhora da Vitória|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MNC|Outorgação do foral|2024|3|12|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MOR|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MOU|Nossa Senhora das Candeias|2024|2|2|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MRA|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MRS|Nossa Senhora da Natividade|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MRT|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MRV|Nossa Senhora da Estrela|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MSF|Santo André|2024|11|30|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MTA|Festas em Honra de Nossa Senhora da Boa Viagem|2024|9|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MTG|Outorgação do foral|2024|3|4|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MTJ|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MTL|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MTR|Atribuição do foral|2024|6|9|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-MTS|Terça-feira de Pentecostes|2024|5|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-MUR|Fundação do município|2024|5|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-NIS|Nossa Senhora da Graça|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-NLS|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-NRD|Fundação do município (1514)|2024|7|18|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-NZR|Nossa Senhora das Areias (ou da Nazaré)|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OAZ|Nossa Senhora de La Salette|2024|8|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-OBD|Tomada de Óbidos aos mouros|2024|1|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OBR|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ODM|Nossa Senhora da Piedade|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OER|Criação do município (1759)|2024|6|7|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OFR|Restauração do município|2024|10|7|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OHP|Recebimento da notícia da Implantação da República|2024|10|7|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OLH|Revolta de Olhão contra os Franceses (1808)|2024|6|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OLR|Santa Margarida|2024|8|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-ORQ|Nossa Senhora da Cola|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-OVR|São Cristóvão|2024|7|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PBL|São Martinho|2024|11|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PCR|São Lourenço|2024|8|10|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PCT|São Genésio|2024|8|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
