# Gold fixtures for jurisdiction MM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|တပေါင်းလပြည့်နေ့|2025|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တပေါင်းလပြည့်နေ့|2026|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တပေါင်းလပြည့်နေ့|2027|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တပ်မတော်နေ့|2024|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တပ်မတော်နေ့|2025|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တရုတ်နှစ်သစ်ကူးနေ့|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တရုတ်နှစ်သစ်ကူးနေ့|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တရုတ်နှစ်သစ်ကူးနေ့|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တောင်သူလယ်သမားနေ့|2024|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တောင်သူလယ်သမားနေ့|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဒီပါဝလီနေ့|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဒီပါဝလီနေ့|2025|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဒီပါဝလီနေ့|2026|11|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဒီပါဝလီနေ့|2027|10|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|နိုင်ငံတကာနှစ်သစ်ကူးနေ့|2024|1|1|self-evident|rule's own args in holiday_data/mm.tab (no independent witness available)
|နိုင်ငံတကာနှစ်သစ်ကူးနေ့|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ပြည်ထောင်စုနေ့|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ပြည်ထောင်စုနေ့|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မေဒေးနေ့|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မေဒေးနေ့|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2024|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2026|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|မြန်မာနှစ်သစ်ကူး ရုံးပိတ်ရက်များ|2027|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|လွတ်လပ်ရေးနေ့|2024|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|လွတ်လပ်ရေးနေ့|2025|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဝါဆိုလပြည့်နေ့|2024|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဝါဆိုလပြည့်နေ့|2025|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဝါဆိုလပြည့်နေ့|2026|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ဝါဆိုလပြည့်နေ့|2027|7|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2024|10|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2024|10|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2024|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2025|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2025|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2026|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2026|10|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2026|10|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2027|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2027|10|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|သီတင်းကျွတ်ပိတ်ရက်များ|2027|10|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အမျိုးသားနေ့|2024|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အမျိုးသားနေ့|2025|11|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အမျိုးသားနေ့|2026|12|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အမျိုးသားနေ့|2027|11|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အာဇာနည်နေ့|2024|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အာဇာနည်နေ့|2025|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အီဒုလ်အဿွဟာနေ့|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အီဒုလ်အဿွဟာနေ့|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|အီဒုလ်အဿွဟာနေ့|2026|5|28|self-evident|rule's own args in holiday_data/mm.tab (no independent witness available)
|အီဒုလ်အဿွဟာနေ့|2027|5|17|self-evident|rule's own args in holiday_data/mm.tab (no independent witness available)
