# Gold fixtures for jurisdiction KZ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Наурыз мейрамы (қайта белгіленген демалыс)|2026|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы (қайта белгіленген демалыс)|2026|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы (қайта белгіленген демалыс)|2027|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Отан Қорғаушы күні|2024|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Отан Қорғаушы күні|2025|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Православиелік Рождество|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Православиелік Рождество|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Республика күні|2024|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Республика күні|2025|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Республика күні (қайта белгіленген демалыс)|2025|10|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Тəуелсіздік күні|2024|12|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Тəуелсіздік күні|2025|12|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Халықаралық әйелдер күні|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Халықаралық әйелдер күні|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Халықаралық әйелдер күні (қайта белгіленген демалыс)|2025|3|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Халықаралық әйелдер күні (қайта белгіленген демалыс)|2026|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Қазақстан Республикасының Конституциясы күні|2024|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Қазақстан Республикасының Конституциясы күні|2025|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Қазақстан Республикасының Конституциясы күні (қайта белгіленген демалыс)|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Қазақстан халқының бірлігі мерекесі|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Қазақстан халқының бірлігі мерекесі|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Құрбан айт|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Құрбан айт|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Құрбан айт|2026|5|27|self-evident|rule's own args in holiday_data/kz.tab (no independent witness available)
|Құрбан айт|2027|5|16|self-evident|rule's own args in holiday_data/kz.tab (no independent witness available)
