# Gold fixtures for jurisdiction BD -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|বড়দিন|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|বিজয় দিবস|2024|12|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|বিজয় দিবস|2025|12|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|মে দিবস|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|মে দিবস|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শবে কদর|2024|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শবে কদর|2025|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শবে কদর|2026|3|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শবে বরাত|2024|2|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শবে বরাত|2025|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শবে বরাত|2026|2|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শহীদ দিবস ও আন্তর্জাতিক মাতৃভাষা দিবস|2024|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|শহীদ দিবস ও আন্তর্জাতিক মাতৃভাষা দিবস|2025|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|সাধারণ ছুটি|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|সাধারণ ছুটি|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|সাধারণ ছুটি|2024|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|সাধারণ ছুটি|2024|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|স্বাধীনতা দিবস|2024|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|স্বাধীনতা দিবস|2025|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
