# Gold fixtures for jurisdiction MV -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2024|4|11|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2025|3|31|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2026|3|21|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2027|3|10|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2024|4|12|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2025|4|1|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2026|3|22|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ފިޠުރުޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2027|3|11|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|ޖުމްހޫރީ ދުވަސް|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޖުމްހޫރީ ދުވަސް|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޙައްޖުދުވަސް (އަންދާޒާކުރި)|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޙައްޖުދުވަސް (އަންދާޒާކުރި)|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޙައްޖުދުވަސް (އަންދާޒާކުރި)|2026|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޙައްޖުދުވަސް (އަންދާޒާކުރި)|2027|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޤައުމީ ދުވަސް (އަންދާޒާކުރި)|2024|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޤައުމީ ދުވަސް (އަންދާޒާކުރި)|2025|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޤައުމީ ދުވަސް (އަންދާޒާކުރި)|2026|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ޤައުމީ ދުވަސް (އަންދާޒާކުރި)|2027|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
