# Gold fixtures for jurisdiction ID -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Hari Raya Idul Fitri|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Idul Fitri|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Idul Fitri|2026|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Idul Fitri|2027|3|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Natal|2023|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Natal|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Natal|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Natal|2026|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Natal|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Waisak|2023|6|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Waisak|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Waisak|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Waisak|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Suci Nyepi|2023|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Suci Nyepi|2024|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Suci Nyepi|2025|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Suci Nyepi|2026|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Suci Nyepi|2027|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari kedua dari Hari Raya Idul Fitri|2023|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari kedua dari Hari Raya Idul Fitri|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari kedua dari Hari Raya Idul Fitri|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari kedua dari Hari Raya Idul Fitri|2026|3|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari kedua dari Hari Raya Idul Fitri|2027|3|11|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Isra Mikraj Nabi Muhammad|2023|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Isra Mikraj Nabi Muhammad|2024|2|7|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Isra Mikraj Nabi Muhammad|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Isra Mikraj Nabi Muhammad|2026|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Isra Mikraj Nabi Muhammad|2027|1|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Isra Mikraj Nabi Muhammad|2027|12|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Kebangkitan Yesus Kristus|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kebangkitan Yesus Kristus|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kebangkitan Yesus Kristus|2026|4|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kebangkitan Yesus Kristus|2027|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenaikan Yesus Kristus|2023|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenaikan Yesus Kristus|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenaikan Yesus Kristus|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenaikan Yesus Kristus|2026|5|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kenaikan Yesus Kristus|2027|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulid Nabi Muhammad|2023|9|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Maulid Nabi Muhammad|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulid Nabi Muhammad|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maulid Nabi Muhammad|2026|8|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Maulid Nabi Muhammad|2027|8|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Tahun Baru Imlek|2023|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Imlek|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Imlek|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Imlek|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Islam|2023|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Islam|2024|7|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Tahun Baru Islam|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Islam|2026|6|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Tahun Baru Islam|2027|6|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Tahun Baru Masehi|2023|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Masehi|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Masehi|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Masehi|2026|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baru Masehi|2027|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Wafat Yesus Kristus|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Wafat Yesus Kristus|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Wafat Yesus Kristus|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Wafat Yesus Kristus|2026|4|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Wafat Yesus Kristus|2027|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
