# Gold fixtures for jurisdiction NP -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ग्याल्पो ल्होसार|2026|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ग्याल्पो ल्होसार|2027|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|घटस्थापना|2024|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|घटस्थापना|2025|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|घटस्थापना|2026|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|घटस्थापना|2027|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|छठ पर्व|2024|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|छठ पर्व|2025|10|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|छठ पर्व|2026|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|छठ पर्व|2027|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|जनै पूर्णिमा|2024|8|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|जनै पूर्णिमा|2025|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|जनै पूर्णिमा|2026|8|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|जनै पूर्णिमा|2027|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|तमु ल्हाेसार|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|तमु ल्हाेसार|2025|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|तमु ल्हाेसार|2026|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|तमु ल्हाेसार|2027|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|तिहार बिदा|2024|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|तिहार बिदा|2025|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|दुवादशी (दशैं)|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|दुवादशी (दशैं)|2025|10|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|दुवादशी (दशैं)|2026|10|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|दुवादशी (दशैं)|2027|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|नेपाली नयाँ वर्ष|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|नेपाली नयाँ वर्ष|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|नेपाली नयाँ वर्ष|2026|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|नेपाली नयाँ वर्ष|2027|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|पृथ्वी जयन्ती|2024|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|पृथ्वी जयन्ती|2025|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा|2024|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा|2025|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा|2026|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा|2027|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा (तराई)|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा (तराई)|2025|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा (तराई)|2026|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फागुपूर्णिमा (तराई)|2027|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फुलपाती|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फुलपाती|2025|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फुलपाती|2026|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|फुलपाती|2027|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|बकर ईद (ईद उल अजहा)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|बकर ईद (ईद उल अजहा)|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|बकर ईद (ईद उल अजहा)|2026|5|28|self-evident|rule's own args in holiday_data/np.tab (no independent witness available)
|बकर ईद (ईद उल अजहा)|2027|5|17|self-evident|rule's own args in holiday_data/np.tab (no independent witness available)
|बुद्ध जयन्ती|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|बुद्ध जयन्ती|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|बुद्ध जयन्ती|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|बुद्ध जयन्ती|2027|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|भाइटीका|2024|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|भाइटीका|2025|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|भाइटीका|2026|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|भाइटीका|2027|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा अष्टमी|2024|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा अष्टमी|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा अष्टमी|2026|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा अष्टमी|2027|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा नवमी|2024|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा नवमी|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा नवमी|2026|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महा नवमी|2027|10|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महाशिवरात्रि|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महाशिवरात्रि|2025|2|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महाशिवरात्रि|2026|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|महाशिवरात्रि|2027|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|माघे संक्रान्ति|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|माघे संक्रान्ति|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|माघे संक्रान्ति|2026|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|माघे संक्रान्ति|2027|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|म्ह पूजा|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|म्ह पूजा|2025|10|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|म्ह पूजा|2026|11|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|म्ह पूजा|2027|10|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|राम नवमी|2024|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|राम नवमी|2025|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|राम नवमी|2026|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|राम नवमी|2027|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|राष्ट्रिय प्रजातन्त्र दिवस|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|राष्ट्रिय प्रजातन्त्र दिवस|2025|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|लक्ष्मीपूजा|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|लक्ष्मीपूजा|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|लक्ष्मीपूजा|2026|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|लक्ष्मीपूजा|2027|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|विजया दशमी|2024|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|विजया दशमी|2025|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|विजया दशमी|2026|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|विजया दशमी|2027|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|शहीद दिवस|2024|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|शहीद दिवस|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|शहीद दिवस|2026|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|शहीद दिवस|2027|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|श्रीकृष्ण जन्माष्टमी|2024|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|श्रीकृष्ण जन्माष्टमी|2025|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|श्रीकृष्ण जन्माष्टमी|2026|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|श्रीकृष्ण जन्माष्टमी|2027|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|संविधान दिवस|2024|9|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|संविधान दिवस|2025|9|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|संविधान दिवस|2026|9|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|संविधान दिवस|2027|9|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|सोनम ल्होछार|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|सोनम ल्होछार|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|सोनम ल्होछार|2026|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|सोनम ल्होछार|2027|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
