# Gold fixtures for jurisdiction EG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|عيد الأضحى المبارك|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2026|5|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى المبارك|2026|5|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى المبارك|2026|5|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى المبارك|2027|5|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى المبارك|2027|5|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى المبارك|2027|5|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى المبارك|2027|5|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الجلاء|2023|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الجلاء|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الجلاء|2025|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الجلاء|2026|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الجلاء|2027|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2023|5|1|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد العمال|2024|5|1|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2027|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2023|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2023|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2025|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2026|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2027|3|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الفطر المبارك|2027|3|11|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد القوات المسلحة|2023|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد القوات المسلحة|2024|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد القوات المسلحة|2025|10|6|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد القوات المسلحة|2026|10|6|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد القوات المسلحة|2027|10|6|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد الميلاد المجيد|2023|1|7|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد الميلاد المجيد|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد|2026|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد|2027|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير سيناء|2023|4|25|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد تحرير سيناء|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير سيناء|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير سيناء|2026|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير سيناء|2027|4|25|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد تحرير طابا|2023|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير طابا|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير طابا|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير طابا|2026|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد تحرير طابا|2027|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد ثورة ٢٣ يوليو|2023|7|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد ثورة ٢٣ يوليو|2024|7|23|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد ثورة ٢٣ يوليو|2025|7|23|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد ثورة ٢٣ يوليو|2026|7|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد ثورة ٢٣ يوليو|2027|7|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد ثورة ٣٠ يونيو|2023|6|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد ثورة ٣٠ يونيو|2024|6|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد ثورة ٣٠ يونيو|2025|6|30|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد ثورة ٣٠ يونيو|2026|6|30|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد ثورة ٣٠ يونيو|2027|6|30|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|عيد شم النسيم|2023|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد شم النسيم|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد شم النسيم|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد شم النسيم|2026|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد شم النسيم|2027|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|وقفة عيد الأضحى المبارك|2023|6|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|وقفة عيد الأضحى المبارك|2024|6|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|وقفة عيد الأضحى المبارك|2025|6|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|وقفة عيد الأضحى المبارك|2026|5|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|وقفة عيد الأضحى المبارك|2027|5|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
