# Gold fixtures for jurisdiction LK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|මහ සිකුරාදා දිනය|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|මහ සිකුරාදා දිනය|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|මහ සිවරාත්රි දිනය|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|මහ සිවරාත්රි දිනය|2025|2|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|මහ සිවරාත්රි දිනය|2026|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|මැදින් පුර පසළොස්වක පෝය දිනය|2024|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|මැදින් පුර පසළොස්වක පෝය දිනය|2025|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|මැදින් පුර පසළොස්වක පෝය දිනය|2026|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ලොක කම්කරු දිනය|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ලොක කම්කරු දිනය|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වප් පුර පසළොස්වක පෝය දිනය|2024|10|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වප් පුර පසළොස්වක පෝය දිනය|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වප් පුර පසළොස්වක පෝය දිනය|2026|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|විශේෂ බැංකු නිවාඩු දිනය|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|විශේෂ රජයේ නිවාඩු දිනය|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|විශේෂ රජයේ නිවාඩු දිනය|2024|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වෙසක් පුර පසළොස්වක පෝය දිනට පසු දිනය|2024|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වෙසක් පුර පසළොස්වක පෝය දිනට පසු දිනය|2025|5|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වෙසක් පුර පසළොස්වක පෝය දිනට පසු දිනය|2026|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වෙසක් පුර පසළොස්වක පෝය දිනය|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වෙසක් පුර පසළොස්වක පෝය දිනය|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|වෙසක් පුර පසළොස්වක පෝය දිනය|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|සිංහල හා දෙමළ අලුත් අවුරුදු දිනට පෙර දිනය|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|සිංහල හා දෙමළ අලුත් අවුරුදු දිනට පෙර දිනය|2025|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|සිංහල හා දෙමළ අලුත් අවුරුදු දිනට පෙර දිනය|2026|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|සිංහල හා දෙමළ අලුත් අවුරුදු දිනය|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|සිංහල හා දෙමළ අලුත් අවුරුදු දිනය|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|සිංහල හා දෙමළ අලුත් අවුරුදු දිනය|2026|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
