# Gold fixtures for jurisdiction PH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Bagong Taon ng mga Tsino|2026|2|17|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bagong Taon ng mga Tsino|2027|2|6|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bisperas ng Araw ng mga Santo|2025|10|31|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bisperas ng Bagong Taon|2024|12|31|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bisperas ng Bagong Taon|2025|12|31|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bisperas ng Pasko|2024|12|24|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bisperas ng Pasko|2025|12|24|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Biyernes Santo|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Biyernes Santo|2025|4|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Dakilang Kapistahan ng Kalinis-linisang Paglilihi sa Mahal na Birheng Maria|2024|12|8|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Dakilang Kapistahan ng Kalinis-linisang Paglilihi sa Mahal na Birheng Maria|2025|12|8|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Eid al-Adha|2024|6|17|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Eid al-Adha|2025|6|6|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Eid al-Fitr|2024|4|10|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Eid al-Fitr|2025|4|1|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Eid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Huwebes Santo|2024|3|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Huwebes Santo|2025|4|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Karagdagang Espesyal na Araw (Walang Trabajo)|2024|2|9|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Karagdagang Espesyal na Araw (Walang Trabajo)|2024|11|2|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Karagdagang Espesyal na Araw (Walang Trabajo)|2024|12|24|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Karagdagang Espesyal na Araw (Walang Trabajo)|2025|7|27|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Pasko|2024|12|25|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Pasko|2025|12|25|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Sabado de Gloria|2024|3|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Sabado de Gloria|2025|4|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
