# Gold fixtures for jurisdiction IL -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|יום הזיכרון לחללי מערכות ישראל ונפגעי פעולות האיבה (נצפה)|2024|5|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|יום הזיכרון לחללי מערכות ישראל ונפגעי פעולות האיבה (נצפה)|2025|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|יום העצמאות|2024|5|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|יום העצמאות|2025|5|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|יום ירושלים|2024|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|יום ירושלים|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|יום כיפור|2024|10|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|ל"ג בעומר|2024|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ל"ג בעומר|2025|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|סוכות|2024|10|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|סיגד|2024|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|סיגד|2025|11|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|פורים|2024|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|פורים|2025|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|פסח|2024|4|23|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|פסח|2025|4|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|ראש השנה|2024|10|3|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|ראש השנה|2024|10|4|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|ראש השנה|2025|9|23|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|שבועות|2024|6|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|שביעי של פסח|2024|4|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|שמיני עצרת / שמחת תורה|2024|10|24|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|תענית אסתר|2025|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|תענית אסתר (נצפה)|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|תשעה באב|2024|8|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|תשעה באב|2025|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
