# Gold fixtures for jurisdiction CH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
CH-AI|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AR|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BE|Berchtoldstag|2024|1|2|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-BE|Berchtoldstag|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BE|Karfreitag|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-BE|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BE|Ostermontag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-BE|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BE|Pfingstmontag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-BE|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BE|Stephanstag|2024|12|26|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-BE|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BL|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-BS|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-FR|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-FR|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GE|Genfer Bettag|2024|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GE|Genfer Bettag|2025|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GE|Jeûne genevois|2024|9|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-GE|Karfreitag|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-GE|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GE|Ostermontag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-GE|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GE|Pfingstmontag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-GE|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GE|Restauration de la République|2024|12|31|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-GE|Wiederherstellung der Republik|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GE|Wiederherstellung der Republik|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Näfelser Fahrt|2024|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Näfelser Fahrt|2025|4|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GL|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GR|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GR|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GR|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GR|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GR|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-GR|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Berchtoldstag|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Berchtoldstag|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Fest der Unabhängigkeit|2024|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Fest der Unabhängigkeit|2025|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-JU|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-LU|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Berchtoldstag|2024|1|2|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-LU|Berchtoldstag|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-LU|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Karfreitag|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-LU|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Mariä Empfängnis|2024|12|8|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-LU|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Mariä Himmelfahrt|2024|8|15|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-LU|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Ostermontag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-LU|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Pfingstmontag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-LU|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-LU|Stephanstag|2024|12|26|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-LU|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Jahrestag der Ausrufung der Republik|2024|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Jahrestag der Ausrufung der Republik|2025|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NE|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Josefstag|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Josefstag|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-NW|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Bruder Klaus|2024|9|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Bruder Klaus|2025|9|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-OW|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SG|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SH|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SO|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SO|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Heilige Drei Könige|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Heilige Drei Könige|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Josefstag|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Josefstag|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-SZ|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Berchtoldstag|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Berchtoldstag|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TG|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-TI|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Heilige Drei Könige|2024|1|6|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Heilige Drei Könige|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Josefstag|2024|3|19|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Josefstag|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Mariä Empfängnis|2024|12|8|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Mariä Himmelfahrt|2024|8|15|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Ostermontag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-TI|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Peter und Paul|2024|6|29|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Peter und Paul|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Pfingstmontag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-TI|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Stephanstag|2024|12|26|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-TI|Tag der Arbeit|2024|5|1|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-TI|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Heilige Drei Könige|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Heilige Drei Könige|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Josefstag|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Josefstag|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
