# Gold fixtures for jurisdiction IN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Guru Rabindranath's Jayanti|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Ravi Das's Jayanti|2024|2|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Ravi Das's Jayanti|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Tegh Bahadur's Martyrdom Day|2024|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Tegh Bahadur's Martyrdom Day|2025|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hazarat Ali's Birthday|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hazarat Ali's Birthday; Magh Bihu; Makar Sankranti; Pongal|2025|1|14|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Holi|2023|3|8|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Holi|2024|3|25|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Id-ul-Fitr|2024|4|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Id-ul-Zuha (Bakrid)|2024|6|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Independence Day|2024|8|15|primary|source-restated (holiday_data/in.tab header + papers/holidays)
|Jamat-Ul-Vida|2024|4|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jamat-Ul-Vida|2025|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Janmashtami|2024|8|26|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Janmashtami (Smarta); Parsi New Year|2025|8|15|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Karaka Chaturthi (Karwa Chouth)|2024|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karaka Chaturthi (Karwa Chouth)|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lohri|2024|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Magh Bihu; Pongal|2024|1|15|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Maha Shivaratri|2024|3|8|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Maha Shivaratri|2027|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maharishi Valmiki's Jayanti|2024|10|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maharishi Valmiki's Jayanti|2025|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mahatma Gandhi's Jayanti|2024|10|2|primary|source-restated (holiday_data/in.tab header + papers/holidays)
|Mahavir Jayanti|2024|4|21|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Makar Sankranti|2024|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Meshadi (Tamil New Year's Day); Vishu|2025|4|14|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Milad-un-Nabi|2024|9|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Muharram|2024|7|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Naraka Chaturdashi|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Naraka Chaturdashi|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onam|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onam|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Parsi New Year|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pratihar Shashthi or Surya Shashthi (Chhat Puja)|2024|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pratihar Shashthi or Surya Shashthi (Chhat Puja)|2025|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Raksha Bandhan|2024|8|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Raksha Bandhan|2025|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ram Navami|2024|4|17|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Ram Navami|2025|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ram Navami|2026|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ram Navami|2027|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rath Yatra|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rath Yatra|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Republic Day|2024|1|26|primary|source-restated (holiday_data/in.tab header + papers/holidays)
|Republic Day|2025|1|26|primary|source-restated (holiday_data/in.tab header + papers/holidays)
|Shivaji's Jayanti|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Shivaji's Jayanti|2025|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Swami Dayanand Saraswati's Jayanti|2024|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Swami Dayanand Saraswati's Jayanti|2025|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vaisakhi|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vaisakhi|2025|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AN|Milad-un-Nabi|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AN|Milad-un-Nabi|2025|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AN|Milad-un-Nabi; Onam|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AN|Onam|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AN|Onam|2025|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AP|Andhra Pradesh Foundation Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AP|Andhra Pradesh Foundation Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AP|Ugadi|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AP|Ugadi|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AS|Assam Day|2024|12|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AS|Assam Day|2025|12|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AS|Magh Bihu|2024|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-AS|Magh Bihu|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-BR|Bihar Day|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-BR|Bihar Day|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-BR|Chhath Puja|2024|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-BR|Chhath Puja|2025|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-CG|Chhattisgarh Foundation Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-CG|Chhattisgarh Foundation Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-DL|Chhath Puja|2024|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-DL|Chhath Puja|2025|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GA|Goa Liberation Day|2024|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GA|Goa Liberation Day|2025|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Diwali (Deepavali)|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Diwali (Deepavali); Sardar Vallabhbhai Patel Jayanti|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Diwali (Deepavali); Sardar Vallabhbhai Patel Jayanti|2025|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Gujarat Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Gujarat Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Independence Day; Parsi New Year (Shahenshahi)|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Independence Day; Parsi New Year (Shahenshahi)|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Sardar Vallabhbhai Patel Jayanti|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Sardar Vallabhbhai Patel Jayanti|2025|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Uttarayan|2024|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-GJ|Uttarayan|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-HP|Himachal Day|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-HP|Himachal Day|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-HR|Haryana Foundation Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-HR|Haryana Foundation Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-JH|Chhath Puja|2024|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-JH|Chhath Puja|2025|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-JH|Guru Nanak's Jayanti|2025|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-JH|Guru Nanak's Jayanti; Jharkhand Formation Day|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-JH|Guru Nanak's Jayanti; Jharkhand Formation Day|2025|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-JH|Jharkhand Formation Day|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-JH|Jharkhand Formation Day|2025|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KA|Karnataka Rajyotsava|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KA|Karnataka Rajyotsava|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KA|Ugadi|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KA|Ugadi|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KL|Kerala Foundation Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KL|Kerala Foundation Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KL|Milad-un-Nabi|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KL|Milad-un-Nabi|2025|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KL|Milad-un-Nabi; Onam|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KL|Onam|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-KL|Onam|2025|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Chhatrapati Shivaji Maharaj Jayanti|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Chhatrapati Shivaji Maharaj Jayanti|2025|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Gudi Padwa|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Gudi Padwa|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Independence Day; Parsi New Year (Shahenshahi)|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Independence Day; Parsi New Year (Shahenshahi)|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Maharashtra Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MH|Maharashtra Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MP|Madhya Pradesh Foundation Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MP|Madhya Pradesh Foundation Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MZ|Mizoram State Day|2024|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-MZ|Mizoram State Day|2025|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-NL|Nagaland State Inauguration Day|2024|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-NL|Nagaland State Inauguration Day|2025|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-OD|Maha Vishuva Sankranti / Pana Sankranti|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-OD|Maha Vishuva Sankranti / Pana Sankranti|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-OD|Odisha Day (Utkala Dibasa)|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-OD|Odisha Day (Utkala Dibasa)|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|Guru Gobind Singh Jayanti|2024|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|Guru Gobind Singh Jayanti|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|Lohri|2024|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|Lohri|2025|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|New Punjab Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|New Punjab Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|Vaisakhi|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PB|Vaisakhi|2025|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PY|Janmashtami (Vaishnava)|2024|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PY|Janmashtami (Vaishnava); Puducherry De Jure Transfer Day|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PY|Janmashtami (Vaishnava); Puducherry De Jure Transfer Day|2025|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PY|Puducherry De Jure Transfer Day|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PY|Puducherry De Jure Transfer Day|2025|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PY|Puducherry Liberation Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-PY|Puducherry Liberation Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-RJ|Maharana Pratap Jayanti|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-RJ|Maharana Pratap Jayanti|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-RJ|Rajasthan Day|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-RJ|Rajasthan Day|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-SK|Sikkim State Day|2024|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-SK|Sikkim State Day|2025|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Dr. B. R. Ambedkar's Jayanti; Puthandu (Tamil New Year)|2024|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Dr. B. R. Ambedkar's Jayanti; Puthandu (Tamil New Year)|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Pongal|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Pongal|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Thiruvalluvar Day / Mattu Pongal|2024|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Thiruvalluvar Day / Mattu Pongal|2025|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Uzhavar Thirunal|2024|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TN|Uzhavar Thirunal|2025|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Bathukamma Festival|2025|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Bathukamma Festival; Mahatma Gandhi's Jayanti|2024|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Bathukamma Festival; Mahatma Gandhi's Jayanti|2025|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Bonalu|2024|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Bonalu|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Telangana Formation Day|2024|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Telangana Formation Day|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Ugadi|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-TS|Ugadi|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-UP|Chhath Puja|2024|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-UP|Chhath Puja|2025|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-UP|UP Formation Day|2024|1|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-UP|UP Formation Day|2025|1|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-WB|Pohela Boishakh|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-WB|Pohela Boishakh|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-WB|Rabindra Jayanti|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IN-WB|Rabindra Jayanti|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
