# Gold fixtures for jurisdiction US -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
US-AK|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Seward's Day|2023|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Seward's Day|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AK|Seward's Day|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Columbus Day / American Indian Heritage Day / Fraternal Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Columbus Day / American Indian Heritage Day / Fraternal Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Columbus Day / American Indian Heritage Day / Fraternal Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Confederate Memorial Day|2023|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Confederate Memorial Day|2024|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Confederate Memorial Day|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|George Washington & Thomas Jefferson's Birthday|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|George Washington & Thomas Jefferson's Birthday|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|George Washington & Thomas Jefferson's Birthday|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Jefferson Davis Birthday|2023|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Jefferson Davis Birthday|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Jefferson Davis Birthday|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Martin Luther King, Jr & Robert E. Lee's Birthday|2023|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Martin Luther King, Jr & Robert E. Lee's Birthday|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AL|Martin Luther King, Jr & Robert E. Lee's Birthday|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AR|George Washington's Birthday and Daisy Gatson Bates Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AR|George Washington's Birthday and Daisy Gatson Bates Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AR|George Washington's Birthday and Daisy Gatson Bates Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|American Samoa Flag Day|2023|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|American Samoa Flag Day|2024|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|American Samoa Flag Day|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|Manu'a Islands Cession Day|2023|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|Manu'a Islands Cession Day|2024|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|Manu'a Islands Cession Day|2025|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|White Sunday|2023|10|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|White Sunday|2024|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AS|White Sunday|2025|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AZ|Dr. Martin Luther King Jr. / Civil Rights Day|2023|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AZ|Dr. Martin Luther King Jr. / Civil Rights Day|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AZ|Dr. Martin Luther King Jr. / Civil Rights Day|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AZ|Lincoln/Washington Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AZ|Lincoln/Washington Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-AZ|Lincoln/Washington Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Cesar Chavez Day|2023|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Cesar Chavez Day|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Cesar Chavez Day|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Susan B. Anthony Day|2023|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Susan B. Anthony Day|2024|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CA|Susan B. Anthony Day|2025|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Cesar Chavez Day|2023|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Cesar Chavez Day|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Cesar Chavez Day|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Frances Xavier Cabrini Day|2023|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Frances Xavier Cabrini Day|2024|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Frances Xavier Cabrini Day|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Washington-Lincoln Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Washington-Lincoln Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CO|Washington-Lincoln Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CT|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CT|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CT|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CT|Lincoln's Birthday|2023|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CT|Lincoln's Birthday|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-CT|Lincoln's Birthday|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DC|Emancipation Day|2023|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DC|Emancipation Day|2024|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DC|Emancipation Day|2025|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DC|Indigenous Peoples' Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DC|Indigenous Peoples' Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DC|Indigenous Peoples' Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DE|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DE|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DE|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DE|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DE|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DE|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-DE|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-FL|Friday After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-FL|Friday After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-FL|Friday After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-FL|Susan B. Anthony Day|2023|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-FL|Susan B. Anthony Day|2024|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-FL|Susan B. Anthony Day|2025|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GA|State Holiday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GA|State Holiday|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GA|State Holiday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GA|State Holiday|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GA|State Holiday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GA|State Holiday|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|All Souls' Day|2023|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|All Souls' Day|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|All Souls' Day|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Guam Discovery Day|2023|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Guam Discovery Day|2024|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Guam Discovery Day|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Lady of Camarin Day|2023|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Lady of Camarin Day|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Lady of Camarin Day|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Liberation Day (Guam)|2023|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Liberation Day (Guam)|2024|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-GU|Liberation Day (Guam)|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Kamehameha Day|2023|6|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Kamehameha Day|2024|6|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Kamehameha Day|2025|6|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Prince Jonah Kuhio Kalanianaole Day|2023|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Prince Jonah Kuhio Kalanianaole Day|2024|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Prince Jonah Kuhio Kalanianaole Day|2025|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Statehood Day|2023|8|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Statehood Day|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-HI|Statehood Day|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IA|Lincoln's Birthday|2023|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IA|Lincoln's Birthday|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IA|Lincoln's Birthday|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ID|Martin Luther King Jr. / Idaho Human Rights Day|2023|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ID|Martin Luther King Jr. / Idaho Human Rights Day|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ID|Martin Luther King Jr. / Idaho Human Rights Day|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ID|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ID|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ID|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IL|Casimir Pulaski Day|2023|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IL|Casimir Pulaski Day|2024|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IL|Casimir Pulaski Day|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IL|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IL|Lincoln's Birthday|2023|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IL|Lincoln's Birthday|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IL|Lincoln's Birthday|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Election Day|2023|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Election Day|2025|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Lincoln's Birthday|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Lincoln's Birthday|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Lincoln's Birthday|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Primary Election Day|2023|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Primary Election Day|2024|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-IN|Primary Election Day|2025|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KS|Christmas Eve|2023|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KS|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KS|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KY|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KY|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KY|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KY|New Year's Eve|2023|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KY|New Year's Eve|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-KY|New Year's Eve|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-LA|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-LA|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-LA|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-LA|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-LA|Mardi Gras|2023|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-LA|Mardi Gras|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-LA|Mardi Gras|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MA|Patriots' Day|2023|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MA|Patriots' Day|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MA|Patriots' Day|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MD|American Indian Heritage Day|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MD|American Indian Heritage Day|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MD|American Indian Heritage Day|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MD|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MD|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MD|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ME|Indigenous Peoples' Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ME|Indigenous Peoples' Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ME|Indigenous Peoples' Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ME|Patriots' Day|2023|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ME|Patriots' Day|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-ME|Patriots' Day|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|Christmas Eve|2023|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|New Year's Eve|2023|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|New Year's Eve|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MI|New Year's Eve|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MN|Washington's and Lincoln's Birthday|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MN|Washington's and Lincoln's Birthday|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MN|Washington's and Lincoln's Birthday|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MO|Truman Day|2023|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MO|Truman Day|2024|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MO|Truman Day|2025|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Citizenship Day|2023|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Citizenship Day|2024|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Citizenship Day|2025|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Commonwealth Covenant Day|2023|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Commonwealth Covenant Day|2024|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Commonwealth Covenant Day|2025|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Commonwealth Cultural Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Commonwealth Cultural Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Commonwealth Cultural Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Constitution Day|2023|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Constitution Day|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Constitution Day|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MP|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MS|Confederate Memorial Day|2023|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MS|Confederate Memorial Day|2024|4|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MS|Confederate Memorial Day|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MS|Dr. Martin Luther King Jr. and Robert E. Lee's Birthdays|2023|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MS|Dr. Martin Luther King Jr. and Robert E. Lee's Birthdays|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
