# Gold fixtures for jurisdiction MY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Hari Malaysia|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Malaysia|2025|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Malaysia|2026|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Malaysia|2027|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pekerja|2023|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pekerja|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pekerja|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pekerja|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pekerja|2027|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa|2023|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa|2026|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Puasa|2027|3|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Puasa (Hari Kedua)|2023|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa (Hari Kedua)|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa (Hari Kedua)|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Puasa (Hari Kedua)|2026|3|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Puasa (Hari Kedua)|2027|3|11|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Qurban|2023|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Qurban|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Qurban|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Qurban|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Qurban|2027|5|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Wesak|2023|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Wesak|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Wesak|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Wesak|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina|2023|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina (Hari Kedua)|2023|1|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina (Hari Kedua)|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina (Hari Kedua)|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tahun Baharu Cina (Hari Kedua)|2026|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Awal Ramadan|2024|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Awal Ramadan|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Cuti Awal Ramadan|2024|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Cuti Awal Ramadan|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Hol Almarhum Sultan Iskandar|2024|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Hol Almarhum Sultan Iskandar|2025|7|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Keputeraan Sultan Johor|2024|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Keputeraan Sultan Johor|2025|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-01|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Awal Ramadan|2024|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Awal Ramadan|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Cuti Hari Keputeraan Nabi Muhammad S.A.W.|2024|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Cuti Hari Keputeraan Nabi Muhammad S.A.W.|2025|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Keputeraan Sultan Kedah|2024|6|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Keputeraan Sultan Kedah|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Raya Qurban (Hari Kedua)|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Raya Qurban (Hari Kedua)|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Israk dan Mikraj|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-02|Israk dan Mikraj|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Cuti Hari Kebangsaan|2024|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Cuti Hari Kebangsaan|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Cuti Hari Raya Qurban|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Cuti Hari Raya Qurban|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Cuti Tahun Baharu Cina|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Cuti Tahun Baharu Cina|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Arafah|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Arafah|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Keputeraan Sultan Kelantan|2024|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Keputeraan Sultan Kelantan|2025|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Raya Qurban (Hari Kedua)|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-03|Hari Raya Qurban (Hari Kedua)|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Awal Ramadan|2024|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Awal Ramadan|2025|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Cuti Hari Jadi Yang di-Pertua Negeri Melaka|2024|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Cuti Hari Jadi Yang di-Pertua Negeri Melaka|2025|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Hari Jadi Yang di-Pertua Negeri Melaka|2024|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Hari Jadi Yang di-Pertua Negeri Melaka|2025|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Hari Pengisytiharan Tarikh Kemerdekaan|2024|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Hari Pengisytiharan Tarikh Kemerdekaan|2025|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Hari Raya Puasa (Hari Ketiga)|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-04|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Cuti Hari Keputeraan Yang di-Pertuan Besar Negeri Sembilan|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Cuti Hari Keputeraan Yang di-Pertuan Besar Negeri Sembilan|2025|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Hari Keputeraan Yang di-Pertuan Besar Negeri Sembilan|2024|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Hari Keputeraan Yang di-Pertuan Besar Negeri Sembilan|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Israk dan Mikraj|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Israk dan Mikraj|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-05|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Hol Sultan Pahang|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Hol Sultan Pahang|2025|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Hol Sultan Pahang; Hari Wesak|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Hol Sultan Pahang; Hari Wesak|2025|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Keputeraan Sultan Pahang|2024|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Keputeraan Sultan Pahang|2025|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Hari Wesak|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-06|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Awal Muharam|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Awal Muharam; Hari Ulang Tahun Perisytiharan Tapak Warisan Dunia|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Awal Muharam; Hari Ulang Tahun Perisytiharan Tapak Warisan Dunia|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Cuti Awal Muharam; Cuti Hari Ulang Tahun Perisytiharan Tapak Warisan Dunia|2024|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Cuti Awal Muharam; Cuti Hari Ulang Tahun Perisytiharan Tapak Warisan Dunia|2025|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Jadi Yang di-Pertua Negeri Pulau Pinang|2024|7|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Jadi Yang di-Pertua Negeri Pulau Pinang|2025|7|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Ulang Tahun Perisytiharan Tapak Warisan Dunia|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Hari Ulang Tahun Perisytiharan Tapak Warisan Dunia|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-07|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Keputeraan Sultan Perak|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Keputeraan Sultan Perak|2025|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-08|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Cuti Hari Raya Qurban (Hari Kedua)|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Cuti Hari Raya Qurban (Hari Kedua)|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Raya Qurban (Hari Kedua)|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Raya Qurban (Hari Kedua)|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Ulang Tahun Keputeraan Raja Perlis|2024|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Hari Ulang Tahun Keputeraan Raja Perlis|2025|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Israk dan Mikraj|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-09|Israk dan Mikraj|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Keputeraan Sultan Selangor|2024|12|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Keputeraan Sultan Selangor|2025|12|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-10|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Hari Kebangsaan|2024|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Hari Kebangsaan|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Hari Keputeraan Sultan Terengganu|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Hari Keputeraan Sultan Terengganu|2025|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Hari Raya Qurban|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Hari Raya Qurban|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Tahun Baharu Cina|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Cuti Tahun Baharu Cina|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Arafah|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Arafah|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Keputeraan Sultan Terengganu|2024|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Keputeraan Sultan Terengganu|2025|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Raya Qurban (Hari Kedua)|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Raya Qurban (Hari Kedua)|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Ulang Tahun Pertabalan Sultan Terengganu|2024|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Hari Ulang Tahun Pertabalan Sultan Terengganu|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Israk dan Mikraj|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-11|Israk dan Mikraj|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Hari Jadi Yang di-Pertua Negeri Sabah|2024|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Hari Jadi Yang di-Pertua Negeri Sabah|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Krismas (Eve)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Krismas (Eve)|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Pesta Kaamatan|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Pesta Kaamatan|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-12|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Cuti Perayaan Hari Gawai Dayak|2024|6|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Cuti Perayaan Hari Gawai Dayak|2025|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Hari Jadi Yang di-Pertua Negeri Sarawak|2024|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Hari Jadi Yang di-Pertua Negeri Sarawak|2025|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Hari Kemerdekaan Sarawak|2024|7|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Hari Kemerdekaan Sarawak|2025|7|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Hari Keputeraan Rasmi Seri Paduka Baginda Yang di-Pertuan Agong|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Hari Keputeraan Rasmi Seri Paduka Baginda Yang di-Pertuan Agong; Perayaan Hari Gawai Dayak|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Perayaan Hari Gawai Dayak|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Perayaan Hari Gawai Dayak|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-13|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
