# Gold fixtures for jurisdiction BR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
BR-AM|Elevação do Amazonas à categoria de província|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AP|Criação do Território Federal|2024|9|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AP|Criação do Território Federal|2025|9|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AP|São José|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AP|São José|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AP|São Tiago|2024|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AP|São Tiago|2025|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-BA|Independência da Bahia|2024|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-BA|Independência da Bahia|2025|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-CE|Abolição da escravidão no Ceará|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-CE|Abolição da escravidão no Ceará|2025|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-CE|Nossa Senhora da Assunção|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-CE|Nossa Senhora da Assunção|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-CE|São José|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-CE|São José|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-DF|Dia do Evangélico|2024|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-DF|Dia do Evangélico|2025|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-DF|Fundação de Brasília; Tiradentes|2024|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-DF|Fundação de Brasília; Tiradentes|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-ES|Nossa Senhora da Penha|2024|4|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-ES|Nossa Senhora da Penha|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-GO|Fundação da cidade de Goiás|2024|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-GO|Fundação da cidade de Goiás|2025|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-GO|Pedra fundamental de Goiânia|2024|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-GO|Pedra fundamental de Goiânia|2025|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-MA|Adesão do Maranhão à independência do Brasil|2024|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-MA|Adesão do Maranhão à independência do Brasil|2025|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-MG|Execução de Tiradentes; Tiradentes|2024|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-MG|Execução de Tiradentes; Tiradentes|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-MS|Criação do Estado|2024|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-MS|Criação do Estado|2025|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PA|Adesão do Grão-Pará à independência do Brasil|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PA|Adesão do Grão-Pará à independência do Brasil|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PB|Fundação do Estado|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PB|Fundação do Estado|2025|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PE|Revolução Pernambucana de 1817|2024|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PE|Revolução Pernambucana de 1817|2025|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PI|Dia do Piauí|2024|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PI|Dia do Piauí|2025|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PR|Nossa Senhora do Rocio; Proclamação da República|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-PR|Nossa Senhora do Rocio; Proclamação da República|2025|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RJ|Carnaval|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RJ|Carnaval|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RJ|São Jorge|2024|4|23|primary|source-restated (holiday_data/br.tab header + papers/holidays)
BR-RJ|São Jorge|2025|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RN|Dia do Rio Grande do Norte|2024|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RN|Dia do Rio Grande do Norte|2025|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RN|Mártires de Cunhaú e Uruaçu|2024|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RN|Mártires de Cunhaú e Uruaçu|2025|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RO|Criação do Estado|2024|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RO|Criação do Estado|2025|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RO|Dia do Evangélico|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RO|Dia do Evangélico|2025|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RR|Criação do Estado|2024|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RR|Criação do Estado|2025|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RS|Dia do Gaúcho|2024|9|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-RS|Dia do Gaúcho|2025|9|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-SC|Dia de Santa Catarina de Alexandria|2024|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-SC|Dia de Santa Catarina de Alexandria|2025|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-SC|Dia do Estado de Santa Catarina|2024|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-SC|Dia do Estado de Santa Catarina|2025|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-SE|Emancipação política de Sergipe|2024|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-SE|Emancipação política de Sergipe|2025|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-SP|Revolução Constitucionalista|2024|7|9|primary|source-restated (holiday_data/br.tab header + papers/holidays)
BR-SP|Revolução Constitucionalista|2025|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-TO|Criação do Estado|2024|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-TO|Criação do Estado|2025|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-TO|Dia da Autonomia|2024|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-TO|Dia da Autonomia|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-TO|Nossa Senhora da Natividade|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-TO|Nossa Senhora da Natividade|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
