# Gold fixtures for jurisdiction AX -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Suomen luonnon päivä|2024|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Suomen luonnon päivä|2025|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tapaninpäivä|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tapaninpäivä|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toinen pääsiäispäivä|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toinen pääsiäispäivä|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uudenvuodenpäivä|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uudenvuodenpäivä|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vappu|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vappu|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|n päivä|2024|10|24|self-evident|rule's own args in holiday_data/ax.tab (no independent witness available)
|n päivä|2025|10|24|self-evident|rule's own args in holiday_data/ax.tab (no independent witness available)
